id,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,loan_grade,loan_intent,person_home_ownership,income_to_loan_ratio,loan_per_emp_year,predicted_loan_status
169,143684,28,21150,11.91,0.39,N,C,MEDICAL,OWN,6.793569739952718,729.3103448275862,0
170,116354,5,6644,22.94,0.06,N,C,VENTURE,OTHER,17.51264298615292,1107.3333333333333,0
171,104651,34,3914,14.48,0.53,Y,D,PERSONAL,RENT,26.737608584568218,111.82857142857142,1
172,83335,36,22352,18.35,0.56,N,E,DEBTCONSOLIDATION,OWN,3.728301717967072,604.1081081081081,1
173,30965,23,15397,8.45,0.36,Y,A,EDUCATION,RENT,2.0111060596220045,641.5416666666666,1
174,44538,28,1728,8.85,0.43,N,C,DEBTCONSOLIDATION,MORTGAGE,25.774305555555557,59.58620689655172,1
175,128066,30,1698,5.82,0.56,N,A,DEBTCONSOLIDATION,RENT,75.42167255594818,54.774193548387096,1
176,90592,34,14923,8.38,0.44,Y,B,EDUCATION,OWN,6.070629230047578,426.37142857142857,0
177,118018,32,17779,10.57,0.13,N,D,DEBTCONSOLIDATION,MORTGAGE,6.638056133640812,538.7575757575758,1
178,133252,20,8400,8.54,0.37,N,B,PERSONAL,MORTGAGE,15.863333333333333,400.0,1
179,28110,31,25466,6.77,0.38,N,A,PERSONAL,OWN,1.1038247074530747,795.8125,0
180,99309,22,37939,7.41,0.28,N,G,PERSONAL,OWN,2.617596668336013,1649.5217391304348,1
181,47266,32,5360,14.22,0.46,N,A,EDUCATION,OWN,8.818283582089553,162.42424242424244,0
182,72992,2,36270,9.13,0.56,N,E,DEBTCONSOLIDATION,MORTGAGE,2.0124620898814447,12090.0,1
183,102948,17,18101,12.29,0.56,N,C,EDUCATION,OWN,5.687420584498094,1005.6111111111111,0
184,142073,24,33307,15.07,0.3,N,C,PERSONAL,RENT,4.265559792235866,1332.28,0
185,118806,30,6486,18.81,0.11,N,B,DEBTCONSOLIDATION,MORTGAGE,18.317298797409805,209.2258064516129,0
186,26910,2,9335,5.79,0.59,N,D,DEBTCONSOLIDATION,OWN,2.8826995179432244,3111.6666666666665,0
187,130989,39,22364,20.99,0.51,N,G,HOMEIMPROVEMENT,OWN,5.857136469325702,559.1,1
188,110982,23,38259,17.56,0.12,N,F,HOMEIMPROVEMENT,RENT,2.9008076531012312,1594.125,1
189,141626,31,24576,6.64,0.56,Y,C,MEDICAL,OWN,5.762776692708333,768.0,1
190,139176,21,32667,22.47,0.53,N,E,VENTURE,RENT,4.260446321976306,1484.8636363636363,1
191,20206,22,12130,23.42,0.34,N,B,HOMEIMPROVEMENT,OWN,1.6657873042044518,527.3913043478261,0
192,107054,1,22972,6.22,0.38,Y,B,EDUCATION,RENT,4.660195020024378,11486.0,1
193,107897,26,2167,10.54,0.27,N,F,HOMEIMPROVEMENT,OWN,49.790955237655744,80.25925925925925,1
194,142409,1,28192,21.12,0.08,N,E,MEDICAL,OTHER,5.051397559591374,14096.0,1
195,43419,25,2062,19.97,0.23,Y,D,DEBTCONSOLIDATION,RENT,21.05674102812803,79.3076923076923,1
196,70636,16,19540,8.69,0.49,N,E,MEDICAL,OTHER,3.6149437052200613,1149.4117647058824,1
197,142546,39,25244,9.19,0.05,N,D,DEBTCONSOLIDATION,RENT,5.646727935350975,631.1,1
198,134238,32,22545,12.41,0.23,N,E,DEBTCONSOLIDATION,MORTGAGE,5.954224883566201,683.1818181818181,1
199,70015,8,22689,14.69,0.27,N,E,VENTURE,MORTGAGE,3.0858565824849045,2521.0,0
